Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.115,,,2022-06-24 10:04:51,2022-06-24 10:04:51,0.512s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.115,,,2022-06-24 10:04:51,2022-06-24 10:04:51,0.005s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-24 10:04:51,2022-06-24 10:04:53,2.120s,PASSED
takeScreenshot(),Chrome 102.0.5005.115,,,2022-06-24 10:04:53,2022-06-24 10:04:54,0.710s,PASSED
closeBrowser(),Chrome 102.0.5005.115,,,2022-06-24 10:04:54,2022-06-24 10:04:55,0.952s,PASSED
Video,Chrome 102.0.5005.115,,,2022-06-24 10:04:57,2022-06-24 10:04:57,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 102.0.5005.115,,,2022-06-24 10:04:57,2022-06-24 10:05:27,29.357s,PASSED
"comment(""Story: Book an appointment"")",Chrome 102.0.5005.115,,,2022-06-24 10:04:58,2022-06-24 10:04:58,0.014s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 102.0.5005.115,,,2022-06-24 10:04:58,2022-06-24 10:04:58,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 102.0.5005.115,,,2022-06-24 10:04:58,2022-06-24 10:05:03,5.280s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 102.0.5005.115,,,2022-06-24 10:05:03,2022-06-24 10:05:06,2.942s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-24 10:05:06,2022-06-24 10:05:10,4.239s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 102.0.5005.115,,,2022-06-24 10:05:10,2022-06-24 10:05:10,0.010s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-24 10:05:10,2022-06-24 10:05:14,4.323s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 102.0.5005.115,,,2022-06-24 10:05:14,2022-06-24 10:05:14,0.006s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 102.0.5005.115,,,2022-06-24 10:05:14,2022-06-24 10:05:15,0.933s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.115,,,2022-06-24 10:05:15,2022-06-24 10:05:16,0.389s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.115,,,2022-06-24 10:05:16,2022-06-24 10:05:16,0.005s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-24 10:05:16,2022-06-24 10:05:22,6.015s,PASSED
takeScreenshot(),Chrome 102.0.5005.115,,,2022-06-24 10:05:22,2022-06-24 10:05:24,1.980s,PASSED
closeBrowser(),Chrome 102.0.5005.115,,,2022-06-24 10:05:24,2022-06-24 10:05:24,0.798s,PASSED
Video,Chrome 102.0.5005.115,,,2022-06-24 10:05:27,2022-06-24 10:05:27,0.001s,PASSED
