Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-16 09:56:21,2022-06-16 09:56:26,4.529s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:26,2022-06-16 09:56:26,0.005s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-16 09:56:26,2022-06-16 09:56:30,3.805s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:30,2022-06-16 09:56:30,0.007s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 102.0.5005.115,,,2022-06-16 09:56:30,2022-06-16 09:56:31,0.848s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.115,,,2022-06-16 09:56:31,2022-06-16 09:56:31,0.499s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:31,2022-06-16 09:56:31,0.006s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-16 09:56:31,2022-06-16 09:56:33,2.030s,PASSED
takeScreenshot(),Chrome 102.0.5005.115,,,2022-06-16 09:56:33,2022-06-16 09:56:34,0.627s,PASSED
closeBrowser(),Chrome 102.0.5005.115,,,2022-06-16 09:56:34,2022-06-16 09:56:35,0.896s,PASSED
Video,Chrome 102.0.5005.115,,,2022-06-16 09:56:37,2022-06-16 09:56:37,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 102.0.5005.115,,,2022-06-16 09:56:37,2022-06-16 09:57:01,24.649s,PASSED
"comment(""Story: Book an appointment"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:37,2022-06-16 09:56:37,0.019s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:37,2022-06-16 09:56:37,0.000s,PASSED
openBrowser(G_SiteURL),Chrome 102.0.5005.115,,,2022-06-16 09:56:37,2022-06-16 09:56:42,4.790s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:42,2022-06-16 09:56:44,1.941s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-16 09:56:44,2022-06-16 09:56:48,4.100s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:48,2022-06-16 09:56:48,0.005s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-16 09:56:48,2022-06-16 09:56:52,3.895s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:52,2022-06-16 09:56:52,0.006s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 102.0.5005.115,,,2022-06-16 09:56:52,2022-06-16 09:56:52,0.758s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 102.0.5005.115,,,2022-06-16 09:56:52,2022-06-16 09:56:53,0.359s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 102.0.5005.115,,,2022-06-16 09:56:53,2022-06-16 09:56:53,0.004s,PASSED
if (true),Chrome 102.0.5005.115,,,2022-06-16 09:56:53,2022-06-16 09:56:57,4.606s,PASSED
takeScreenshot(),Chrome 102.0.5005.115,,,2022-06-16 09:56:57,2022-06-16 09:56:59,1.135s,PASSED
closeBrowser(),Chrome 102.0.5005.115,,,2022-06-16 09:56:59,2022-06-16 09:56:59,0.776s,PASSED
Video,Chrome 102.0.5005.115,,,2022-06-16 09:57:01,2022-06-16 09:57:01,0.001s,PASSED
