Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""When he fills in valid information in Appointment page"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:11,2022-06-23 17:02:11,0.006s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:11,2022-06-23 17:02:13,2.636s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:13,2022-06-23 17:02:16,2.442s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:16,2022-06-23 17:02:16,0.005s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:16,2022-06-23 17:02:29,13.013s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:29,2022-06-23 17:02:31,2.487s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:31,2022-06-23 17:02:32,0.901s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:35,2022-06-23 17:02:35,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:35,2022-06-23 17:04:32,1m - 57.930s,PASSED
"comment(""Story: Book an appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:35,2022-06-23 17:02:35,0.007s,PASSED
"comment(""Given that the user has logged into their account"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:35,2022-06-23 17:02:35,0.009s,PASSED
openBrowser(G_SiteURL),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:35,2022-06-23 17:02:59,23.971s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:02:59,2022-06-23 17:03:05,6.582s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:05,2022-06-23 17:03:23,17.230s,PASSED
"comment(""And Appointment page is displayed"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:23,2022-06-23 17:03:23,0.004s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:23,2022-06-23 17:03:48,25.383s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:48,2022-06-23 17:03:48,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:48,2022-06-23 17:03:51,2.594s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:51,2022-06-23 17:03:53,2.562s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:53,2022-06-23 17:03:53,0.004s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:03:53,2022-06-23 17:04:27,34.122s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:04:27,2022-06-23 17:04:29,1.919s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-23 17:04:29,2022-06-23 17:04:30,0.919s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-23 17:04:32,2022-06-23 17:04:32,0.000s,PASSED
