Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:38,2022-06-21 10:44:40,2.606s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:40,2022-06-21 10:44:43,2.467s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:43,2022-06-21 10:44:43,0.003s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:43,2022-06-21 10:44:56,13.181s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:56,2022-06-21 10:44:58,2.454s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:44:58,2022-06-21 10:44:59,0.862s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:01,2022-06-21 10:45:01,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:01,2022-06-21 10:47:16,2m - 14.543s,PASSED
"comment(""Story: Book an appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:02,2022-06-21 10:45:02,0.000s,PASSED
"comment(""Given that the user has logged into their account"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:02,2022-06-21 10:45:02,0.000s,PASSED
openBrowser(G_SiteURL),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:02,2022-06-21 10:45:28,26.432s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:28,2022-06-21 10:45:35,6.794s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:35,2022-06-21 10:45:53,17.508s,PASSED
"comment(""And Appointment page is displayed"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:53,2022-06-21 10:45:53,0.003s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:45:53,2022-06-21 10:46:20,27.147s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:46:20,2022-06-21 10:46:20,0.006s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:46:20,2022-06-21 10:46:23,2.835s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:46:23,2022-06-21 10:46:25,2.478s,PASSED
"comment(""Then he should be able to book a new appointment"")",Linux - Chrome 99.0.4844.51,,,2022-06-21 10:46:25,2022-06-21 10:46:25,0.008s,PASSED
if (true),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:46:25,2022-06-21 10:47:08,43.357s,PASSED
takeScreenshot(),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:47:08,2022-06-21 10:47:12,3.993s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-06-21 10:47:12,2022-06-21 10:47:14,1.107s,PASSED
Video,Linux - Chrome 99.0.4844.51,,,2022-06-21 10:47:16,2022-06-21 10:47:16,0.000s,PASSED
